,no,ad_id,impressions,clicks,cv,cost,clientname,productname,accountname,industrytype,stadatetime,group_type,campaign_id,campaign,ad_set_id,ad_set_name,ad_name,link_type,ga1,ga2,ga3
67,48c48fb71718972a2b46efa217d7902e,a:23844168363030153,1055,7,0,214,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1220_1907CPlp01_抹手花紋三罐_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
68,4f03c185599cfc141a995593e8be4aac,a:23844168375320153,7152,26,0,989,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,1220_1907CPlp01_抹手籃子2罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
69,55f3e40e3313c87e4b818d515d05e4ab,a:23844138023110153,5735,24,0,1290,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,1213_1907CPlp01_開罐滴出方圖_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
70,573db83dfcc5c89f41f57c941aef2a2b,a:23844160319270153,3527,12,1,660,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,1218_1907CPlp01_天空1罐_仙女_抗老強烈文案,NoValue,NoValue,NoValue,NoValue
71,5868b38d690bab1c8fa6be66e11e4445,a:23844192657420153,6782,135,1,792,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23844121491100153,【瀏覽優化】191209,c:23844121492170153,F_25-55_興趣抗老_191209,1221_lp01_colab影片_OZIO粉專_OZIO文案,CP,facebook,social,AT_VC
72,6d5e5da1a59e0088c6f88a30a4d198d1,a:23844134312730153,3391,97,4,1950,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_爆炸多瓶白底方圖_lp01_美肌_OZIO文案,LP,facebook,social,lp01_RT7
73,7346e1c49a05046d6fee8b3ecae76485,a:23844120786820153,855,11,0,267,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1209_1907CPlp01_2罐草地_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
74,7e213742a4796e5191bae1d574cb9015,a:23844182125480153,312,0,0,50,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,1224_1907CPlp01_綠色滴出+多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
75,832d16e3ca2a8b22fb737351b2b4286f,a:23844194934860153,1204,15,0,448,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844171825860153,F_年齡不鎖_RT30(聖誕頁)_191221,1228_w熟齡_lp01_OZIO_OZIO文案,LP,facebook,social,lp01_RT30_XMAS
76,84ea969d4ca34306be224457e8c6d919,a:23844192647100153,896,2,1,214,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1227_1907CPlp01_三罐木質_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
77,897385dd2f05200d6b6ca2d13b749f5b,a:23844182258120153,15943,101,1,4857,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1220_1907CPlp01_黑白三角多罐方圖_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
78,89839abad00cfaa583e5a9b016be9b4b,a:23844182254320153,10610,77,2,2432,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1220_1907CPlp01_黑色手拿多罐方圖_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
79,89fb5d83f30ae8faab3a792b52af96c9,a:23844160319040153,1775,8,0,713,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,1218_1907CPlp01_colab抹手影片_仙女_抗老強烈文案,LP,facebook,social,1907CPlp01_AT_costcap
80,8dd99c55d07954d2b1c3fe08452de2d7,a:23844160319220153,16879,150,2,8251,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,1218_1907CPlp01_早晚一瓶_仙女_抗老強烈文案,NoValue,NoValue,NoValue,NoValue
81,9334ca48134d2731ed6c250aa9f5917e,a:23844182125460153,779,2,0,133,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,1224_1907CPlp01_綠色多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
82,9b26a9fccd8cc9a3d979de2437a69964,a:23844122058460153,2264,30,0,236,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23844121491100153,【瀏覽優化】191209,c:23844121492170153,F_25-55_興趣抗老_191209,1209_w熟齡藍底貼文_美肌,LP,facebook,social,lp01_RT7
83,a13793c3a3533fd6d7464e2df4c2b35e,a:23844182125440153,2099,16,1,859,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,1224_1907CPlp01_紅色手拿多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
84,aa1ad2a4995e82201b8f8c566b52b754,a:23844168375310153,6927,29,0,1896,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,1220_1907CPlp01_抹手時鐘三罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
85,b4f81d178a60a96c04d496ce3d3472d8,a:23844202822850153,2179,22,2,607,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0101-0108_cpo)_30元方圖_lp01_美肌_實績文案,NoValue,NoValue,NoValue,NoValue
86,be1a3790dcec8171b65813b1f286d703,a:23844149807140153,964,5,0,309,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,1216_1907CPlp01_開罐+2瓶_仙女_美白強烈文案 - 複本,NoValue,NoValue,NoValue,NoValue
87,bf57e3d38ed4033c2f04fc18dd2fa3cc,a:23844182125540153,8584,33,0,1276,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,1224_1907CPlp01_綠色滴出+多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
88,c1451a308d3cebb240c95ee7f7cfb16c,a:23844168362000153,279,0,0,82,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1220_1907CPlp01_抹手時鐘三罐_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
89,cca8f55f136e157a7b24d06a35f2203e,a:23844182125500153,15325,57,2,3767,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,1224_1907CPlp01_黑色金字塔方圖_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
90,d4cc375e0ae2c168f8b0a5054dc90652,a:23844202791240153,4135,108,2,1503,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0102-0111_cpo)_1抵6方圖_lp01_美肌_實績文案,NoValue,NoValue,NoValue,NoValue
91,da497270b8037ed1c9b1d9b22f620fc8,a:23844134312700153,181,5,0,143,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_冬天方圖_lp01_美肌_懶人文案,LP,facebook,social,lp01_RT1
92,dcbfd0e3892ca270998bf1831810b686,a:23844134312690153,36,0,0,16,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,(0102-0131_CTR降低)_水花單罐方圖_lp01_美肌_OZIO文案,LP,facebook,social,lp01_RT1
93,e2b82ae42bac650679b4713d292ebef0,a:23843809651250153,21285,539,18,11597,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23843800365710153,F_年齡不鎖_RT7_190925,(1018-)_lp01_bn24_美肌_OZIO文案,LP,facebook,social,lp01_RT7
94,ee937bf739f6879d76a9919b633c0e80,a:23844194925300153,3183,33,0,1783,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844171825860153,F_年齡不鎖_RT30(聖誕頁)_191221,1228_30元方圖_lp01_OZIO_OZIO文案,LP,facebook,social,lp01_RT30_XMAS
95,f70cbb82011a8292b18e54fa53013bcd,a:23844160319060153,143,1,0,44,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,1218_1907CPlp01_天空手拿2罐_仙女_抗老強烈文案,LP,facebook,social,1907CPlp01_AT_costcap
96,f9a7b18cd9fed465e94f67c3bfae9d72,a:23844149807280153,9649,56,1,3416,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,1216_1907CPlp01_三罐疊疊樂_仙女_美白短文案,NoValue,NoValue,NoValue,NoValue
97,069a51b51e202c9f713de72ddc4846a2,a:23844214362560153,711,6,0,182,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,0103_1907CPlp01_水潤光_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
98,14bd8c683b75db254a9a875954b51a41,a:23844168362000153,539,2,0,61,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1220_1907CPlp01_抹手時鐘三罐_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
99,16a4a3bf81f56df62b6cae1ad22b0344,a:23844149807280153,2408,9,0,991,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,1216_1907CPlp01_三罐疊疊樂_仙女_美白短文案,NoValue,NoValue,NoValue,NoValue
100,175483b8836228fa9e960f81f3883efb,a:23844160319270153,3249,13,0,666,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,1218_1907CPlp01_天空1罐_仙女_抗老強烈文案,NoValue,NoValue,NoValue,NoValue
101,1db0aebec60f2ac5361762a754fbdd81,a:23844182125440153,4874,24,0,1821,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,1224_1907CPlp01_紅色手拿多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
102,206d657c078cbccc5f125120da433c2a,a:23843809651250153,26360,686,27,15073,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23843800365710153,F_年齡不鎖_RT7_190925,(1018-)_lp01_bn24_美肌_OZIO文案,LP,facebook,social,lp01_RT7
103,25070537ee7cd167412e5029e3374d09,a:23843846952510153,3552,68,3,1703,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0102-0109_cpo)_W熟齡方圖_lp01_美肌_OZIO文案,NoValue,NoValue,NoValue,NoValue
104,2a944ccd51fc0bd3fbadb549c6b47af7,a:23844182125510153,3433,21,0,872,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,1224_1907CPlp01_黑色手拿多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
105,30446ad6dad26f82864c1d3638d32166,a:23844149807140153,1173,4,0,301,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,1216_1907CPlp01_開罐+2瓶_仙女_美白強烈文案 - 複本,NoValue,NoValue,NoValue,NoValue
106,3063f82d179eb0e0a1e7260fdb2db577,a:23844182161110153,5983,32,0,1120,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,1224_1907CPlp01_綠色多罐_仙女_抗老強烈文案,NoValue,NoValue,NoValue,NoValue
107,317de62ba584d6b317b2ca09e9811273,a:23844182125450153,3461,15,0,1390,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,1224_1907CPlp01_黑色手拿多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
108,336790043617ed2aeabc2cdd4161cdfe,a:23844134312730153,2838,86,2,1939,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_爆炸多瓶白底方圖_lp01_美肌_OZIO文案,LP,facebook,social,lp01_RT7
109,35dabcddb6d7cd494b5948b25b2f2212,a:23844182161100153,9854,58,0,2186,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,1224_1907CPlp01_紅色手拿多罐_仙女_抗老強烈文案,NoValue,NoValue,NoValue,NoValue
110,3d89bbfed7cfc8d071c040793cc03b53,a:23844160319300153,470,1,0,24,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,1218_1907CPlp01_籃子抹手_仙女_抗老短文案,NoValue,NoValue,NoValue,NoValue
111,3e52bf196be41c6c8cf6e97db55f245e,a:23844168363030153,2982,22,0,635,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1220_1907CPlp01_抹手花紋三罐_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
112,42f7cfb879f8e7b1e9a7c8ff318099ee,a:23844192647100153,2840,11,0,487,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1227_1907CPlp01_三罐木質_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
113,50efe3ff306630b53f438a9492a5c744,a:23844122058460153,1855,42,0,195,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,cg:23844121491100153,【瀏覽優化】191209,c:23844121492170153,F_25-55_興趣抗老_191209,1209_w熟齡藍底貼文_美肌,LP,facebook,social,lp01_RT7
114,627014301d9565db671d5b57968ae4e5,a:23844168375320153,5292,23,0,856,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,1220_1907CPlp01_抹手籃子2罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
115,630f96ad296e52c07c1a6e1374195265,a:23844182125400153,276,0,0,58,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,1224_1907CPlp01_綠色滴出+多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
116,672c757991121d074424d1edb37cdeec,a:23844134312810153,5952,212,4,4498,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_lp01_bn22_美肌_OZIO文案,LP,facebook,social,lp01_RT1
117,70addaf7faaae5eb893528853c0c2ddc,a:23844182125480153,175,0,0,15,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,1224_1907CPlp01_綠色滴出+多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
118,7d1d68aac21b31ab36463d7ba2316348,a:23844202784660153,2531,27,2,635,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0102-0108_cpo)_中國風方圖_lp01_美肌_實績文案,NoValue,NoValue,NoValue,NoValue
119,87e46420b40342d862f88c323d486cf2,a:23844182125460153,329,2,0,70,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,1224_1907CPlp01_綠色多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
120,96544ccfa8f8fbe22e8dfa53c870fa10,a:23844182125540153,4783,17,0,761,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,1224_1907CPlp01_綠色滴出+多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
121,96b3b9447d1cd134c6e4e6fc2a6855b9,a:23844160319220153,8836,88,2,4731,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,1218_1907CPlp01_早晚一瓶_仙女_抗老強烈文案,NoValue,NoValue,NoValue,NoValue
122,97cc92e4f92c1486f06ca367e96d7cbf,a:23844182097220153,8412,38,3,3154,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,cg:23844040830930153,【AT轉換_CV最佳化】190925,c:23844040851570153,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,1224_1907CPlp01_綠色滴出+多罐_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_cv
123,a335e80623b705a60e14fa6595c671a4,a:23844160319040153,1798,15,0,642,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,1218_1907CPlp01_colab抹手影片_仙女_抗老強烈文案,LP,facebook,social,1907CPlp01_AT_costcap
124,a9598e663cbf3066bf423b8bbf601506,a:23844120786820153,3659,12,0,781,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1209_1907CPlp01_2罐草地_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
125,accea282c735919119d14d318d30d355,a:23844202822850153,1834,20,1,498,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0101-0108_cpo)_30元方圖_lp01_美肌_實績文案,NoValue,NoValue,NoValue,NoValue
126,b22a678aeccf88b1e6dfcb3b212246c0,a:23844168375240153,1487,10,0,864,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,1220_1907CPlp01_抹手時鐘三罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
127,c28c7b9a1c6f162e02d9227c54b36f6c,a:23844160319060153,220,0,0,61,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,1218_1907CPlp01_天空手拿2罐_仙女_抗老強烈文案,LP,facebook,social,1907CPlp01_AT_costcap
128,c8759f3a5d97cb51bfdaaf54d35e08b0,a:23844192657420153,7133,133,1,797,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,cg:23844121491100153,【瀏覽優化】191209,c:23844121492170153,F_25-55_興趣抗老_191209,1221_lp01_colab影片_OZIO粉專_OZIO文案,CP,facebook,social,AT_VC
129,cff0b55c59094bbb0864d85d3ace8e94,a:23844192618070153,2889,18,0,883,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1227_1907CPlp01_藍色水潤光方圖_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
130,d03e3fe32d75c4a091319d356252dd34,a:23844182125500153,15371,55,1,3670,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-03 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,1224_1907CPlp01_黑色金字塔方圖_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
